732962, 713, 947, 2483, 2480, 2483, 1862, 2917, 0
732963, 1089, 1190, 2016, 2202, 2016, 1993, 2742, 4
732970, 950, 1142, 2247, 2501, 2247, 1607, 2773, 4
732979, 20000, 7729, 4358, 7862, 4358, 2829, 2491, 4
733066, 8468, 9198, 537, 9588, 537, 313, 2688, 3
733090, 20000, 20000, 313, 10743, 313, 168, 2695, 3
733107, 20000, 11116, 255, 9855, 255, 132, 2710, 3
733122, 20000, 20000, 1940, 8231, 1940, 1635, 2499, 4
733130, 20000, 7058, 978, 7143, 978, 730, 2607, 4
733138, 20000, 20000, 163, 8703, 163, 129, 2721, 3
733147, 20000, 20000, 1242, 20000, 1242, 954, 2708, 4
733155, 20000, 7679, 657, 6612, 657, 552, 2715, 3
733162, 20000, 4259, 2098, 4572, 2098, 1719, 2557, 4
733170, 20000, 20000, 184, 7550, 184, 85, 2734, 2
733171, 20000, 8346, 232, 7514, 232, 157, 2726, 2
733186, 20000, 20000, 225, 6968, 225, 154, 2746, 3
733187, 20000, 5571, 682, 5614, 682, 539, 2663, 2
733194, 20000, 6209, 445, 5854, 445, 227, 2742, 2
733195, 20000, 20000, 421, 6419, 421, 271, 2771, 3
733203, 20000, 20000, 4471, 20000, 4471, 2519, 2677, 4
733218, 20000, 20000, 3117, 6259, 3117, 2501, 2682, 4
733219, 20000, 5422, 769, 5128, 769, 504, 2747, 2
733226, 3510, 3502, 1080, 4531, 1080, 774, 2643, 4
733227, 3952, 3756, 1070, 4639, 1070, 658, 2824, 4
733234, 2592, 3125, 1257, 4091, 1257, 777, 2874, 4
733250, 834, 1119, 2018, 2617, 2018, 1338, 2912, 4
733258, 20000, 7618, 20000, 8082, 20000, 5352, 2747, 4
733275, 4072, 3906, 2832, 4239, 2832, 1959, 2759, 4
733282, 617, 876, 2141, 2571, 2141, 1689, 2907, 4
733290, 3431, 3597, 3804, 4192, 3804, 3630, 2783, 4
733291, 1045, 1122, 3018, 3220, 3018, 2180, 2885, 4
733298, 709, 915, 2460, 2635, 2460, 1761, 2964, 4
733299, 1388, 1539, 2714, 2797, 2714, 2059, 2947, 4
733306, 1103, 1335, 2191, 2693, 2191, 1817, 2793, 4
733466, 20000, 10949, 296, 10275, 296, 254, 2694, 2
733475, 5031, 4662, 1456, 4148, 1456, 704, 2648, 4
733491, 20000, 6175, 4011, 6377, 4011, 2760, 2576, 4
733499, 20000, 20000, 1336, 20000, 1336, 1082, 2669, 3
733507, 20000, 8578, 4869, 8765, 4869, 4041, 2613, 4
733515, 20000, 20000, 5779, 8545, 5779, 4517, 2649, 4
733523, 20000, 8137, 2819, 8696, 2819, 2230, 2660, 4
733539, 20000, 20000, 4451, 8674, 4451, 3162, 2589, 4
733546, 20000, 5460, 896, 4977, 896, 890, 2747, 3
733547, 20000, 20000, 324, 7872, 324, 275, 2708, 3
733578, 20000, 6418, 4968, 6865, 4968, 3480, 2677, 4
733586, 20000, 20000, 388, 6341, 388, 300, 2765, 2
733587, 20000, 5922, 569, 6177, 569, 407, 2768, 3
733595, 20000, 20000, 5520, 9118, 5520, 3546, 2740, 4
733602, 3585, 4023, 990, 4499, 990, 759, 2818, 4
733603, 3104, 2733, 1251, 4019, 1251, 809, 2813, 4
733610, 1683, 2283, 1415, 3329, 1415, 1001, 2847, 4
733611, 20000, 20000, 4778, 6709, 4778, 3956, 2771, 4
733619, 20000, 6635, 4356, 6878, 4356, 2713, 2694, 4
733626, 1324, 1741, 1496, 2794, 1496, 1140, 2783, 4
733627, 746, 761, 497, 1256, 497, 347, 2874, 4
733634, 989, 1110, 1949, 2634, 1949, 1382, 2938, 4
733635, 1092, 1432, 1893, 2741, 1893, 1460, 2847, 4
733642, 20000, 6969, 2414, 7476, 2414, 1955, 2403, 4
733650, 2125, 1850, 1255, 1982, 1255, 1072, 2740, 4
733651, 20000, 7277, 4532, 7418, 4532, 3053, 2654, 4
733658, 764, 976, 2342, 2480, 2342, 1861, 2875, 4
733659, 870, 1034, 2561, 2836, 2561, 1987, 2907, 4
733667, 758, 884, 2774, 2540, 2774, 2242, 2938, 4
733674, 596, 975, 2157, 2427, 2157, 1643, 2763, 4
733706, 3346, 3596, 1538, 4522, 1538, 1318, 2715, 4
733746, 9521, 10083, 1409, 11994, 1409, 1203, 2662, 2
733883, 20000, 20000, 118, 8505, 118, 116, 2728, 3
733914, 20000, 20000, 282, 8393, 282, 227, 2726, 3
733915, 20000, 20000, 145, 7714, 145, 103, 2734, 3
733922, 20000, 20000, 202, 7032, 202, 155, 2759, 2
733938, 20000, 20000, 3679, 5733, 3679, 3394, 2759, 4
733954, 3066, 3792, 1075, 4248, 1075, 870, 2806, 4
733963, 20000, 20000, 5376, 7434, 5376, 3998, 2753, 4
733970, 1017, 1321, 1889, 2726, 1889, 1363, 2907, 4
733978, 1301, 1560, 2487, 2769, 2487, 1921, 2856, 4
733979, 1511, 1528, 1696, 2659, 1696, 1272, 2715, 4
733986, 552, 758, 2382, 2623, 2382, 1884, 3024, 4
733994, 2829, 2696, 1540, 2688, 1540, 903, 2773, 4
734002, 1372, 1403, 1777, 2469, 1777, 1592, 2715, 4
734003, 793, 923, 2612, 2605, 2612, 1979, 2660, 4
734010, 20000, 7006, 3837, 7204, 3837, 2757, 2531, 4
734011, 2619, 2603, 2118, 3748, 2118, 1758, 2421, 4
734018, 678, 868, 2231, 2701, 2231, 1798, 2974, 0
734026, 582, 869, 2453, 2410, 2453, 1862, 2875, 0
734034, 755, 902, 2453, 2680, 2453, 1803, 2912, 2
734035, 4315, 4057, 1849, 3757, 1849, 965, 2726, 4
734042, 766, 1008, 2548, 2575, 2548, 1962, 2870, 2
734043, 781, 1060, 2672, 2790, 2672, 2161, 2896, 2
734050, 3537, 3834, 1418, 4627, 1418, 1188, 2765, 4
734051, 2198, 2588, 2203, 3725, 2203, 1630, 2763, 4
734114, 10278, 11018, 693, 11241, 693, 555, 2531, 3
734115, 9791, 11101, 773, 11913, 773, 628, 2518, 3
734178, 20000, 20000, 1151, 12014, 1151, 852, 2669, 3
734186, 20000, 12790, 1773, 13362, 1773, 1439, 2682, 3
734202, 20000, 8310, 1276, 8156, 1276, 957, 2583, 3
734203, 20000, 20000, 558, 20000, 558, 455, 2708, 3
734211, 5014, 5224, 2024, 5490, 2024, 1543, 2491, 3
734242, 20000, 20000, 534, 9215, 534, 413, 2715, 3
734250, 20000, 7486, 4353, 7370, 4353, 3694, 2666, 4
734259, 20000, 7808, 4149, 7812, 4149, 3038, 2589, 4
734266, 20000, 20000, 286, 20000, 286, 195, 2715, 3
734267, 20000, 20000, 265, 7856, 265, 200, 2721, 3
734299, 20000, 20000, 3653, 7756, 3653, 2344, 2642, 4
734307, 20000, 7048, 324, 6641, 324, 261, 2731, 3
734314, 20000, 6334, 311, 6233, 311, 229, 2747, 4
734323, 20000, 20000, 20000, 20000, 20000, 4804, 2682, 4
734338, 3101, 3889, 1174, 4288, 1174, 707, 2830, 4
734339, 3456, 3074, 1414, 4199, 1414, 968, 2803, 4
734346, 2467, 2658, 1792, 3613, 1792, 1378, 2557, 4
734354, 819, 955, 2021, 2451, 2021, 1373, 2912, 4
734355, 902, 1125, 2237, 2480, 2237, 1678, 2902, 4
734362, 2521, 2686, 2951, 3304, 2951, 2580, 2823, 4
734363, 646, 815, 2549, 2654, 2549, 1984, 2938, 4
734378, 1406, 1539, 2039, 2527, 2039, 1747, 2788, 4
734379, 914, 754, 758, 1015, 758, 532, 2783, 4
734387, 20000, 6177, 3942, 6157, 3942, 2679, 2564, 4
734394, 592, 715, 933, 1261, 933, 829, 2823, 4
734395, 865, 949, 2458, 2627, 2458, 1846, 2917, 4
734402, 512, 478, 720, 978, 720, 579, 2783, 4
734403, 250, 289, 505, 644, 505, 304, 2788, 0
734410, 639, 866, 2358, 2410, 2358, 1797, 2847, 0
734426, 1267, 1501, 2326, 2600, 2326, 1752, 2715, 4
734442, 4125, 4121, 2710, 4158, 2710, 2385, 2637, 4
734506, 10442, 11645, 1950, 13011, 1950, 1185, 2637, 3
734522, 5694, 5842, 1224, 5171, 1224, 1062, 2607, 4
734554, 20000, 11719, 1736, 12143, 1736, 1191, 2631, 3
734595, 20000, 8818, 2425, 8763, 2425, 1925, 2491, 4
734611, 20000, 4392, 1385, 3926, 1385, 1171, 2613, 4
734627, 20000, 20000, 689, 8432, 689, 422, 2688, 3
734643, 20000, 20000, 140, 7724, 140, 123, 2721, 3
734658, 20000, 20000, 131, 7488, 131, 81, 2734, 3
734666, 20000, 6885, 622, 6443, 622, 477, 2660, 2
734667, 20000, 20000, 20000, 20000, 20000, 5150, 2662, 4
734674, 20000, 20000, 3734, 6880, 3734, 2908, 2746, 4
734675, 20000, 7833, 234, 7307, 234, 122, 2737, 3
734682, 20000, 7290, 246, 6502, 246, 118, 2731, 2
734690, 20000, 20000, 273, 6843, 273, 156, 2753, 3
734691, 20000, 6351, 5206, 6654, 5206, 4352, 2557, 4
734706, 20000, 20000, 20000, 8576, 20000, 4101, 2715, 4
734707, 20000, 5629, 541, 6007, 541, 385, 2752, 2
734714, 20000, 4846, 676, 5206, 676, 427, 2768, 4
734715, 20000, 20000, 4539, 8496, 4539, 2572, 2771, 4
734723, 20000, 4860, 1097, 5495, 1097, 785, 2788, 4
734730, 3013, 3213, 1389, 3178, 1389, 1200, 2758, 4
734731, 3862, 3598, 1211, 4417, 1211, 913, 2818, 4
734738, 20000, 20000, 4051, 5826, 4051, 3397, 2777, 4
734739, 2572, 2095, 1490, 3363, 1490, 1034, 2823, 4
734747, 3354, 3223, 2340, 4018, 2340, 2126, 2570, 4
734755, 882, 1043, 2256, 2479, 2256, 1626, 2889, 4
734762, 4211, 4355, 3788, 4923, 3788, 3125, 2704, 4
734770, 695, 866, 2402, 2590, 2402, 1746, 2928, 4
734787, 20000, 6591, 2930, 6482, 2930, 2590, 2455, 4
734794, 676, 961, 2520, 2282, 2520, 1901, 2783, 4
734803, 2914, 2982, 1397, 4336, 1397, 988, 2682, 4
734843, 10047, 11111, 816, 11399, 816, 508, 2708, 3
734971, 20000, 20000, 849, 20000, 849, 602, 2715, 3
734987, 20000, 20000, 2851, 6883, 2851, 2275, 2702, 4
735058, 20000, 20000, 589, 5908, 589, 322, 2795, 4
735074, 3215, 3159, 1234, 4139, 1234, 744, 2858, 4
735090, 1017, 1223, 1221, 2240, 1221, 831, 2824, 4
735106, 717, 863, 2416, 2450, 2416, 1877, 2923, 4
735122, 20000, 20000, 4085, 10265, 4085, 3517, 2628, 4
735138, 628, 917, 2489, 2604, 2489, 1723, 2907, 4
735163, 5115, 4873, 1154, 4910, 1154, 827, 2669, 4
735250, 20000, 20000, 786, 14002, 786, 422, 2708, 3
735266, 13527, 13357, 2227, 12502, 2227, 1857, 2547, 4
735346, 20000, 20000, 1234, 9663, 1234, 959, 2702, 3
735355, 20000, 20000, 776, 9360, 776, 600, 2715, 3
735362, 20000, 20000, 174, 7478, 174, 106, 2746, 3
735370, 5064, 5288, 3525, 5383, 3525, 2993, 2715, 4
735386, 4386, 4432, 3759, 5005, 3759, 3504, 2657, 4
735394, 20000, 20000, 864, 7153, 864, 777, 2734, 4
735402, 3920, 3824, 568, 3764, 568, 452, 2755, 4
735418, 1572, 2891, 979, 3504, 979, 660, 2832, 4
735419, 3062, 3600, 1199, 4338, 1199, 890, 2818, 4
735426, 20000, 20000, 5507, 7334, 5507, 4606, 2728, 4
735434, 669, 1272, 1842, 2655, 1842, 1225, 2911, 4
735442, 1073, 1455, 1941, 2791, 1941, 1331, 2928, 4
735450, 315, 534, 1131, 1385, 1131, 728, 2910, 4
735466, 581, 985, 2558, 2697, 2558, 1876, 2904, 4
735490, 676, 872, 2499, 2712, 2499, 1657, 2984, 0
735498, 7749, 8144, 5506, 8840, 5506, 3935, 2691, 4
735522, 4238, 4499, 1019, 4671, 1019, 707, 2702, 4
735530, 1492, 2453, 1823, 3544, 1823, 1399, 2822, 4
735562, 9813, 10245, 355, 9586, 355, 346, 2701, 3
735563, 20000, 10638, 471, 10272, 471, 340, 2708, 3
735571, 11165, 11951, 1691, 12677, 1691, 1775, 2590, 3
735594, 4759, 4656, 1325, 4245, 1325, 1281, 2710, 4
735602, 8670, 8839, 4165, 9537, 4165, 3374, 2585, 4
735603, 11981, 13388, 2319, 14419, 2319, 2354, 2625, 3
735619, 11343, 12191, 285, 11487, 285, 275, 2690, 3
735635, 12150, 12905, 1137, 13654, 1137, 1307, 2513, 3
735658, 8656, 8862, 152, 7588, 152, 148, 2700, 4
735682, 20000, 20000, 611, 8433, 611, 440, 2662, 3
735699, 8661, 9240, 620, 8458, 620, 590, 2680, 3
735707, 20000, 20000, 1614, 6458, 1614, 1326, 2662, 4
735714, 20000, 20000, 2551, 8424, 2551, 2155, 2682, 4
735715, 5859, 5780, 3017, 5987, 3017, 2316, 2603, 4
735730, 20000, 20000, 314, 8154, 314, 225, 2721, 3
735731, 7748, 8302, 202, 7002, 202, 123, 2733, 3
735746, 5029, 4998, 3321, 5446, 3321, 2951, 2676, 4
735754, 5187, 5813, 466, 5375, 466, 315, 2766, 3
735755, 20000, 20000, 525, 6532, 525, 334, 2753, 3
735770, 5110, 5248, 3166, 5804, 3166, 2700, 2629, 4
735786, 4273, 4344, 3144, 4761, 3144, 2138, 2806, 4
735787, 2748, 3077, 1314, 4133, 1314, 868, 2863, 4
735794, 1475, 1788, 1371, 3182, 1371, 899, 2896, 4
735810, 775, 1053, 2140, 2662, 2140, 1441, 2969, 4
735818, 321, 378, 794, 1025, 794, 580, 2871, 4
735834, 594, 930, 2530, 2624, 2530, 1858, 2919, 4
735850, 536, 758, 2408, 2608, 2408, 1647, 2891, 0
735858, 1410, 1446, 1733, 2364, 1733, 1532, 2759, 4
735874, 570, 803, 2048, 2275, 2048, 1401, 2824, 2
735882, 351, 443, 814, 1078, 814, 549, 2833, 0
735914, 753, 516, -36, 1558, -36, 117, 2624, 4
735946, 5609, 5530, 2515, 5484, 2515, 2187, 2650, 4
735978, 10434, 11961, 810, 11492, 810, 809, 2688, 3
735994, 9005, 9578, 519, 8750, 519, 412, 2712, 2
735995, 3973, 3829, 1227, 3830, 1227, 1488, 2642, 4
736010, 9149, 9331, 403, 8570, 403, 331, 2705, 2
736018, 20000, 20000, 921, 9528, 921, 623, 2708, 3
736019, 5207, 5844, 1095, 5658, 1095, 1017, 2621, 4
736058, 3919, 3744, 498, 3663, 498, 456, 2691, 4
736074, 5958, 6513, 436, 6211, 436, 298, 2761, 2
736082, 20000, 20000, 20000, 20000, 20000, 4556, 2635, 4
736083, 7005, 7092, 4116, 7342, 4116, 2961, 2672, 4
736114, 1309, 1634, 1693, 2920, 1693, 1212, 2902, 4
736122, 569, 912, 2153, 2369, 2153, 1465, 2962, 4
736123, 707, 937, 2432, 2561, 2432, 1774, 2990, 4
736130, 708, 876, 2571, 2533, 2571, 1986, 2955, 4
736138, 564, 898, 2587, 2524, 2587, 1864, 2962, 4
736146, 611, 866, 2619, 2609, 2619, 1920, 3044, 0
736154, 499, 791, 2501, 2541, 2501, 1707, 3040, 0
736178, 782, 952, 2062, 2354, 2062, 1613, 2897, 4
736186, 676, 937, 2625, 2682, 2625, 1944, 2950, 0
736194, 729, 960, 2421, 2669, 2421, 1625, 2995, 0
736202, 631, 899, 2504, 2645, 2504, 1817, 2944, 0
736203, 726, 905, 2057, 2345, 2057, 1623, 2892, 4
736210, 3284, 3311, 2353, 4099, 2353, 2180, 2690, 4
736218, 590, 825, 2436, 2535, 2436, 1744, 2965, 2
736219, 698, 908, 2503, 2637, 2503, 1783, 2990, 4
736234, 555, 731, 2183, 2363, 2183, 1546, 2843, 0
736235, 698, 885, 2696, 2427, 2696, 1988, 2881, 0
736242, 579, 709, 2215, 2121, 2215, 1652, 2892, 0
736250, 6186, 6452, 6413, 7391, 6413, 5267, 2755, 4
736290, 8896, 9564, 557, 9515, 557, 382, 2728, 3
