732602,  4544, 4374, 4305, 4906, 3258, 2151, 2793, 4
732609,  285, 544, 613, 2122, 1484, 819, 2861, 0
732658,  6805, 6599, 6479, 6640, 4767, 3768, 2695, 4
732713,  562, 563, 634, 2473, 1461, 854, 2777, 0
732714,  1896, 1954, 1911, 3031, 2379, 1920, 2682, 4
732769,  868, 1169, 1097, 3339, 2393, 1362, 2813, 0
732785,  688, 963, 933, 3189, 1968, 1159, 2818, 0
732786,  669, 928, 791, 4259, 2819, 1421, 2902, 0
732794,  1022, 1239, 1119, 4024, 2597, 1523, 2851, 0
732801,  738, 945, 849, 3619, 1991, 1075, 2837, 0
732810,  397, 626, 510, 3661, 2047, 979, 2916, 0
732817,  776, 992, 889, 4111, 1974, 1063, 2907, 0
732826,  20000, 7492, 20000, 8048, 20000, 4033, 2704, 4
732834,  336, 612, 423, 3956, 1738, 811, 2928, 0
732850,  20000, 20000, 20000, 6911, 5404, 4275, 2759, 4
732858,  320, 570, 468, 3893, 1856, 861, 2981, 0
732865,  527, 751, 729, 3875, 1939, 1057, 2856, 2
732866,  321, 595, 500, 4048, 2085, 955, 2989, 0
732874,  359, 561, 547, 3583, 2170, 1041, 2977, 0
732881,  406, 722, 797, 3353, 2291, 1114, 3023, 0
732882,  374, 723, 753, 3631, 2427, 1257, 3052, 0
732890,  1971, 2016, 1898, 3312, 1848, 1274, 2625, 4
732897,  529, 902, 1006, 3386, 2620, 1484, 2947, 0
732906,  20000, 5572, 5507, 6025, 5425, 4650, 2808, 4
732914,  468, 711, 927, 2834, 2679, 1548, 2964, 0
732922,  539, 855, 960, 2863, 2731, 1675, 3002, 0
732930,  470, 726, 936, 2807, 2631, 1544, 2944, 0
732945,  425, 600, 697, 2133, 2150, 1354, 2925, 0
732946,  381, 632, 728, 2219, 2182, 1303, 2923, 0
732954,  607, 809, 792, 2557, 2320, 1347, 2851, 0
732961,  347, 563, 643, 2057, 2053, 1221, 2880, 0
732962,  345, 552, 563, 2120, 2129, 1292, 2885, 0
732970,  378, 508, 639, 2506, 1845, 1013, 2837, 0
732978,  432, 523, 463, 2254, 1834, 993, 2835, 0
733001,  2553, 2635, 2697, 3342, 2678, 2376, 2570, 4
733009,  4758, 4995, 4735, 6123, 978, 806, 2643, 3
733041,  573, 936, 827, 2693, 1292, 706, 2694, 0
733057,  2247, 2212, 1986, 3247, 649, 343, 2671, 3
733065,  -150, 18, 46, 651, 530, 355, 2783, 0
733066,  4391, 4456, 4291, 5401, 3454, 2762, 2551, 4
733090,  395, 722, 692, 2323, 1972, 1094, 2841, 0
733113,  377, 329, 284, 882, 462, 326, 2830, 0
733122,  3667, 3454, 3393, 4267, 2274, 1852, 2474, 4
733130,  509, 786, 684, 2782, 2120, 1214, 2832, 0
733138,  421, 632, 607, 2954, 2256, 1251, 2949, 0
733161,  506, 686, 643, 3813, 2330, 1155, 2907, 0
733162,  1036, 1326, 1218, 4073, 2574, 1517, 2783, 0
733170,  381, 634, 437, 3705, 1986, 840, 2954, 0
733177,  375, 614, 458, 3732, 2036, 1008, 2989, 0
733186,  282, 623, 330, 3839, 1942, 950, 2954, 0
733194,  370, 666, 572, 3759, 2018, 966, 2951, 0
733201,  20000, 6548, 6451, 6858, 20000, 5260, 2742, 4
733226,  330, 614, 504, 3463, 2053, 1055, 2956, 0
733233,  350, 588, 540, 3156, 2152, 1066, 3023, 0
733234,  361, 570, 629, 3456, 2314, 1138, 3062, 0
733250,  339, 549, 585, 2836, 2241, 1199, 2964, 0
733258,  20000, 7269, 7152, 7730, 20000, 5525, 2808, 4
733281,  342, 657, 722, 2514, 2249, 1280, 2907, 0
733282,  397, 637, 700, 2767, 2388, 1286, 2944, 0
733290,  2218, 2398, 2267, 3230, 2600, 1993, 2856, 4
733306,  771, 922, 839, 1764, 1303, 882, 2861, 2
733458,  3068, 2923, 3054, 3619, 2828, 2460, 2689, 4
733466,  20000, 8913, 8742, 8922, 5518, 3255, 2721, 4
733546,  536, 886, 810, 3108, 2392, 1502, 2977, 0
733553,  20000, 4547, 4412, 5272, 4421, 3740, 2803, 4
733578,  675, 1066, 950, 3978, 2496, 1494, 2956, 0
733601,  430, 775, 777, 3502, 2123, 1124, 3007, 0
733609,  473, 723, 789, 3460, 2208, 1109, 3014, 0
733610,  20000, 4385, 4327, 5193, 4817, 4037, 2832, 4
733617,  501, 814, 898, 3315, 2228, 1316, 2981, 0
733625,  485, 748, 865, 2958, 2329, 1268, 3043, 0
733626,  836, 990, 993, 3157, 2288, 1559, 2951, 0
733633,  395, 632, 699, 2561, 2264, 1401, 2964, 0
733642,  163, 396, 455, 1333, 1122, 634, 2911, 0
733649,  4120, 4475, 4389, 5352, 4447, 4096, 2813, 4
733650,  20000, 20000, 20000, 11312, 20000, 5162, 2676, 4
733657,  506, 699, 759, 2503, 2329, 1449, 2938, 0
733658,  2424, 2588, 2533, 3692, 3262, 3054, 2856, 4
733665,  375, 552, 651, 2351, 2197, 1447, 2969, 0
733666,  424, 622, 741, 2397, 2344, 1467, 2974, 0
733673,  565, 689, 607, 2455, 1993, 1137, 2891, 0
733674,  818, 953, 985, 2040, 1551, 1527, 2726, 4
733682,  1381, 1416, 1394, 2808, 1962, 1387, 2765, 4
733706,  3336, 3638, 3680, 5322, 4933, 5013, 2773, 4
733730,  8612, 8201, 8089, 8094, 5596, 4530, 2715, 4
733746,  280, 496, 541, 1128, 1090, 864, 2746, 0
733793,  3052, 3239, 3212, 3571, 3235, 2931, 2710, 4
733825,  999, 1290, 1333, 2396, 2376, 1542, 2742, 0
733849,  811, 752, 735, 1342, 853, 545, 2746, 3
733889,  2901, 3146, 2966, 4123, 3808, 3272, 2731, 4
733914,  435, 787, 696, 3426, 1839, 958, 2938, 0
733921,  382, 691, 568, 3522, 1859, 968, 2973, 0
733922,  462, 770, 672, 3640, 1899, 1006, 3009, 0
733937,  20000, 5573, 5515, 6344, 5805, 4926, 2813, 4
733938,  20000, 20000, 20000, 8686, 20000, 3882, 2783, 4
733953,  373, 711, 724, 3305, 1972, 1058, 2994, 0
733954,  415, 755, 694, 3338, 2057, 1101, 3028, 0
733969,  387, 692, 769, 2638, 2178, 1306, 3002, 0
733970,  450, 691, 801, 2818, 2381, 1322, 3043, 0
733978,  587, 886, 966, 2787, 2450, 1481, 2947, 0
733985,  460, 754, 917, 2505, 2400, 1442, 2994, 0
733986,  560, 767, 964, 2560, 2469, 1396, 3043, 0
733994,  3680, 3866, 3773, 4844, 3978, 3176, 2803, 4
734001,  543, 805, 872, 2084, 2260, 1438, 2947, 0
734002,  688, 904, 1000, 2332, 2311, 1431, 2917, 2
734009,  352, 617, 737, 2112, 2352, 1513, 2994, 0
734010,  728, 856, 887, 1833, 1445, 918, 2880, 0
734026,  366, 542, 573, 1861, 2067, 1306, 2920, 0
734033,  501, 703, 704, 2305, 2270, 1358, 2911, 0
734034,  441, 569, 603, 2068, 2017, 1305, 2944, 0
734041,  411, 556, 567, 2076, 1972, 1149, 2928, 0
734042,  4246, 4573, 4544, 5525, 4921, 4538, 2813, 4
734049,  807, 867, 789, 2135, 1661, 993, 2832, 0
734050,  338, 460, 452, 1776, 1493, 851, 2863, 0
734089,  1162, 1083, 1147, 1828, 1433, 1228, 2708, 4
734114,  585, 625, 664, 1289, 1398, 929, 2689, 0
734177,  884, 968, 788, 1171, 1142, 1011, 2783, 4
734178,  4065, 3934, 3961, 4354, 3962, 3533, 2734, 4
734185,  635, 704, 812, 1648, 1523, 1045, 2835, 0
734186,  1105, 1320, 1250, 1874, 1785, 1585, 2758, 0
734202,  873, 1117, 1171, 2041, 1686, 1184, 2726, 0
734233,  20000, 20000, 20000, 20000, 5553, 3765, 2606, 4
734250,  20000, 7114, 6977, 7433, 5592, 4289, 2682, 4
734266,  481, 797, 669, 3237, 2036, 1260, 2938, 0
734273,  780, 1113, 1013, 3148, 1732, 1136, 2783, 0
734314,  20000, 5135, 5040, 5765, 4631, 3580, 2798, 4
734338,  20000, 20000, 20000, 7575, 20000, 5073, 2806, 4
734346,  453, 705, 752, 3548, 2114, 1109, 2969, 0
734354,  3708, 3659, 3642, 5171, 4255, 3900, 2759, 4
734362,  396, 728, 746, 2931, 2133, 1149, 2929, 0
734378,  20000, 20000, 20000, 20000, 20000, 6541, 2758, 4
734394,  4270, 4489, 4454, 5337, 4906, 4529, 2828, 4
734402,  4433, 4298, 4403, 5533, 4667, 3928, 2734, 4
734410,  20000, 7475, 7442, 7953, 7105, 5693, 2813, 4
734417,  453, 693, 658, 2308, 2028, 1081, 2884, 0
734418,  3836, 3740, 3628, 4505, 3998, 3906, 2734, 4
734425,  448, 727, 738, 2421, 1885, 1131, 2891, 0
734426,  304, 379, 363, 1011, 535, 313, 2823, 2
734442,  610, 824, 766, 2179, 1673, 966, 2828, 0
734449,  2349, 2644, 2659, 3270, 2935, 2477, 2768, 4
734506,  814, 785, 740, 1458, 1163, 779, 2694, 0
734522,  375, 395, 286, 477, 151, 239, 2742, 0
734554,  608, 903, 871, 2237, 2056, 1314, 2763, 0
734585,  568, 780, 860, 2423, 2297, 1371, 2863, 0
734601,  1573, 1767, 1719, 3404, 2698, 2126, 2789, 4
734641,  367, 609, 466, 3646, 1816, 958, 2934, 0
734642,  432, 663, 520, 3806, 1946, 903, 2959, 0
734649,  923, 1115, 815, 4560, 1861, 957, 2852, 0
734657,  1618, 1954, 1806, 3531, 2625, 1929, 2847, 4
734658,  361, 655, 467, 3978, 1720, 832, 2989, 0
734666,  497, 642, 545, 1952, 795, 548, 2851, 2
734674,  20000, 20000, 20000, 8207, 20000, 4073, 2765, 4
734682,  2418, 2568, 2453, 3746, 3255, 2840, 2752, 4
734689,  313, 625, 514, 3950, 1832, 873, 2977, 0
734690,  330, 659, 506, 3900, 1832, 794, 2994, 0
734706,  191, 275, 182, 1101, 435, 156, 2933, 0
734713,  389, 603, 667, 3211, 2127, 1057, 2969, 0
734714,  372, 684, 736, 3106, 2205, 1206, 2969, 0
734722,  506, 677, 741, 3018, 1992, 1052, 2964, 0
734730,  532, 804, 943, 3285, 2624, 1474, 2964, 0
734738,  2564, 2531, 2458, 3389, 2672, 2370, 2830, 4
734753,  455, 734, 867, 2453, 2438, 1441, 2977, 0
734762,  751, 962, 1185, 2688, 2790, 1725, 2907, 0
734769,  528, 820, 838, 1975, 1866, 1208, 2943, 0
734770,  491, 686, 786, 2375, 2568, 1581, 2959, 0
734793,  428, 595, 650, 1925, 1920, 1202, 2852, 2
734794,  493, 740, 745, 1708, 1833, 1147, 2870, 0
734817,  1181, 1384, 1259, 2282, 1912, 1487, 2742, 4
734873,  569, 480, 402, 594, 230, 260, 2771, 0
734905,  588, 807, 859, 1748, 2067, 1370, 2818, 0
734914,  2679, 2630, 2589, 3530, 2999, 3099, 2695, 4
734921,  2613, 2493, 2456, 3463, 2572, 2061, 2592, 4
735058,  392, 639, 522, 3998, 1971, 974, 3004, 0
735074,  407, 642, 624, 3478, 2135, 1118, 2974, 0
735090,  422, 664, 730, 3254, 2251, 1291, 2979, 0
735097,  406, 702, 716, 3185, 2276, 1233, 3048, 0
735106,  463, 743, 869, 2860, 2354, 1329, 2999, 0
735122,  450, 791, 978, 2984, 2455, 1381, 2938, 0
735129,  582, 727, 921, 2767, 2477, 1300, 2969, 0
735138,  745, 854, 894, 2519, 2459, 1464, 2912, 0
735145,  612, 839, 912, 2415, 2376, 1415, 2869, 0
735250,  466, 504, 628, 1617, 1216, 751, 2734, 0
735346,  462, 700, 613, 2923, 2091, 1103, 2912, 0
735362,  20000, 20000, 20000, 8622, 20000, 5220, 2789, 4
735370,  227, 606, 348, 4176, 2028, 1024, 2940, 0
735377,  8607, 8788, 8861, 8810, 2351, 2824, 2360, 4
735386,  657, 907, 868, 3227, 1744, 1168, 2829, 0
735394,  2752, 2811, 2776, 4305, 3634, 3183, 2806, 4
735402,  338, 567, 468, 2778, 1477, 794, 2969, 4
735417,  324, 624, 546, 3633, 1997, 873, 2984, 0
735418,  277, 611, 532, 3590, 2058, 1037, 3022, 0
735426,  20000, 20000, 20000, 8086, 20000, 5208, 2753, 4
735434,  524, 775, 776, 4143, 2815, 1494, 2979, 0
735441,  256, 576, 657, 2826, 2387, 1342, 3041, 0
735442,  403, 606, 684, 2992, 2291, 1215, 2994, 0
735450,  443, 637, 695, 2643, 2298, 1261, 2991, 0
735457,  1596, 2272, 2328, 3699, 3499, 3087, 2860, 4
735458,  527, 772, 793, 2852, 2488, 1430, 2979, 0
735466,  339, 584, 771, 2213, 2425, 1463, 2995, 0
735473,  302, 581, 733, 2426, 2316, 1383, 2956, 0
735489,  484, 663, 719, 2059, 1842, 1160, 2940, 2
735490,  20000, 20000, 20000, 8778, 5837, 4030, 2858, 4
735498,  1476, 1872, 1990, 3877, 3344, 2627, 2895, 4
735513,  400, 543, 496, 2227, 1886, 1063, 2917, 0
735521,  1362, 1728, 1827, 3680, 3183, 2615, 2820, 4
735522,  723, 800, 718, 2162, 1697, 988, 2812, 0
735530,  6058, 6169, 6350, 6849, 5882, 4985, 2788, 4
735562,  402, 557, 583, 1559, 1310, 868, 2740, 0
735594,  2427, 2208, 2084, 2342, 1876, 1552, 2721, 4
735617,  788, 887, 954, 1668, 1506, 1100, 2712, 4
735625,  4064, 4049, 4092, 4600, 3536, 2922, 2676, 4
735633,  58, 146, 204, 560, 538, 352, 2707, 2
735658,  529, 750, 965, 1990, 2585, 1668, 2837, 0
735681,  583, 797, 901, 2257, 2605, 1690, 2862, 0
735682,  748, 897, 1057, 2432, 2320, 1544, 2824, 0
735714,  262, 294, 162, 921, 501, 235, 2852, 2
735730,  3952, 4121, 3984, 5281, 4842, 4131, 2789, 4
735737,  399, 639, 456, 3778, 1840, 880, 2933, 0
735745,  4112, 4179, 4226, 5172, 4092, 3616, 2763, 4
735746,  1698, 1762, 1620, 3434, 2426, 2091, 2789, 4
735754,  5141, 5240, 5278, 5990, 5243, 4491, 2787, 4
735761,  583, 829, 657, 3778, 1793, 927, 2901, 0
735769,  281, 598, 479, 3904, 1945, 886, 2979, 0
735770,  6771, 6844, 7005, 7480, 3586, 2955, 2584, 4
735786,  246, 587, 544, 3471, 2187, 1084, 3007, 0
735793,  1832, 1860, 1791, 3109, 1535, 1221, 2664, 4
735794,  432, 679, 629, 3542, 2328, 1196, 2994, 0
735809,  310, 576, 686, 2765, 2402, 1292, 3043, 0
735810,  327, 667, 650, 3097, 2329, 1275, 3033, 0
735817,  2658, 2708, 2686, 4199, 3275, 2818, 2880, 4
735818,  307, 623, 652, 3054, 2444, 1325, 2991, 0
735834,  488, 694, 698, 2667, 2344, 1299, 2999, 0
735849,  422, 593, 659, 2441, 2098, 1192, 2999, 0
735850,  7036, 7108, 7285, 7624, 4880, 3206, 2795, 4
735857,  482, 653, 680, 2421, 2272, 1278, 2993, 0
735858,  1154, 1275, 1239, 3065, 2306, 1447, 2852, 4
735873,  378, 615, 606, 2544, 2126, 1249, 2890, 0
735874,  360, 536, 522, 2178, 1933, 1105, 2896, 0
735882,  5952, 5981, 6052, 6567, 5405, 4283, 2804, 4
735914,  354, 512, 495, 1825, 1613, 1043, 2766, 0
735946,  3573, 3299, 3226, 3463, 2147, 1895, 2703, 4
735977,  461, 551, 344, 1310, 1157, 759, 2783, 0
735978,  1036, 1194, 1387, 2382, 2124, 1941, 2709, 4
735994,  3031, 3016, 3066, 3622, 3573, 3305, 2744, 4
736010,  476, 626, 701, 1895, 1736, 1107, 2799, 0
736017,  544, 689, 763, 2123, 2090, 1434, 2798, 0
736018,  431, 544, 628, 1994, 2045, 1256, 2818, 0
736049,  383, 581, 568, 2438, 1844, 1016, 2907, 0
736058,  424, 524, 555, 1511, 1068, 817, 2811, 4
736065,  3207, 3322, 3385, 4320, 3801, 3359, 2590, 4
736073,  367, 605, 475, 3340, 2065, 1056, 2950, 0
736074,  358, 641, 518, 3425, 2213, 1147, 2957, 0
736081,  285, 562, 439, 2877, 1612, 903, 2894, 0
736082,  20000, 20000, 20000, 9728, 20000, 5001, 2696, 4
736105,  560, 751, 636, 3587, 1853, 1039, 2918, 0
736113,  372, 672, 484, 4074, 2028, 994, 2945, 0
736121,  479, 742, 617, 3641, 1936, 938, 2965, 0
736122,  315, 672, 471, 3925, 2141, 993, 3050, 0
736129,  231, 597, 498, 3886, 2105, 1042, 3018, 0
736138,  292, 616, 537, 3946, 2331, 1199, 3029, 0
736145,  279, 587, 673, 3359, 2348, 1179, 3017, 0
736153,  635, 815, 867, 3147, 2394, 1213, 3015, 0
736154,  534, 745, 724, 3393, 2502, 1288, 3018, 0
736161,  674, 905, 960, 3827, 2665, 1358, 2958, 4
736162,  427, 702, 727, 3527, 2434, 1313, 3020, 0
736177,  320, 621, 767, 2965, 2591, 1353, 3073, 0
736185,  330, 613, 675, 2768, 2358, 1147, 3005, 0
736186,  345, 627, 768, 2844, 2507, 1329, 3019, 0
736193,  333, 579, 657, 2588, 2455, 1386, 3006, 0
736194,  630, 775, 848, 2749, 2424, 1309, 3010, 0
736201,  396, 585, 666, 2414, 2442, 1483, 3000, 0
736202,  570, 767, 806, 2704, 2487, 1410, 2964, 0
736209,  318, 544, 620, 2090, 1961, 1191, 2931, 0
736210,  575, 716, 753, 2588, 2225, 1350, 2929, 0
736218,  387, 558, 551, 2247, 2178, 1276, 2997, 0
736234,  318, 534, 487, 2360, 1950, 1135, 2898, 0
736241,  645, 810, 763, 2529, 1893, 1123, 2873, 4
736242,  383, 491, 452, 2215, 1614, 947, 2892, 0
736250,  6716, 6515, 6544, 6671, 4166, 2735, 2805, 4
736257,  651, 772, 669, 2423, 1632, 965, 2842, 0
736290,  521, 517, 504, 1612, 1225, 766, 2766, 0
736297,  3709, 3490, 3495, 4063, 3455, 3040, 2703, 4
