732962, 628, 857, 1895, 1858, 1895, 1386, 2874, 0
732963, 1119, 1250, 2090, 2259, 2090, 2049, 2715, 4
732970, 920, 1083, 1980, 1931, 1980, 1723, 2778, 4
732979, 20000, 8328, 5272, 8589, 5272, 3779, 2491, 4
733066, 4237, 4026, 317, 3444, 317, 397, 2688, 3
733074, 5840, 5650, 126, 5171, 126, 95, 2635, 3
733090, 5631, 5496, 188, 5323, 188, -8, 2682, 3
733107, 5935, 8384, 183, 6934, 183, 132, 2710, 3
733130, 20000, 5776, 1008, 5933, 1008, 686, 2607, 4
733131, 20000, 20000, 5267, 10825, 5267, 3470, 2614, 4
733138, 20000, 20000, 137, 7069, 137, 100, 2721, 3
733147, 20000, 20000, 1039, 10169, 1039, 772, 2695, 4
733155, 20000, 8285, 269, 6612, 269, 165, 2715, 3
733162, 20000, 4254, 2048, 4568, 2048, 1681, 2557, 4
733170, 20000, 20000, 137, 6628, 137, 85, 2734, 3
733171, 20000, 7722, 327, 6519, 327, 157, 2721, 3
733179, 20000, 20000, 5816, 8904, 5816, 4505, 2695, 4
733186, 20000, 6479, 383, 6303, 383, 223, 2740, 3
733187, 20000, 5471, 799, 5235, 799, 644, 2657, 2
733194, 20000, 5425, 539, 5307, 539, 402, 2742, 3
733195, 20000, 20000, 650, 5469, 650, 629, 2783, 3
733203, 20000, 20000, 4333, 20000, 4333, 2380, 2677, 4
733211, 20000, 20000, 4971, 8003, 4971, 3271, 2708, 4
733218, 20000, 20000, 3658, 6669, 3658, 3110, 2676, 4
733219, 20000, 4991, 886, 5197, 886, 713, 2752, 2
733226, 3075, 3642, 1225, 4135, 1225, 920, 2637, 4
733227, 3668, 4184, 1139, 4254, 1139, 1159, 2812, 4
733234, 2958, 2762, 1645, 3628, 1645, 1205, 2880, 4
733250, 1003, 1160, 2181, 2257, 2181, 1681, 2923, 4
733258, 20000, 7551, 20000, 8189, 20000, 5204, 2752, 4
733275, 3810, 3615, 2498, 3885, 2498, 1715, 2765, 4
733282, 744, 945, 2064, 2080, 2064, 1634, 2880, 4
733290, 3682, 3937, 4231, 4492, 4231, 4058, 2783, 4
733291, 1217, 1330, 2713, 2931, 2713, 2355, 2874, 4
733298, 685, 864, 2123, 2103, 2123, 1702, 2928, 4
733299, 1388, 1401, 2508, 2353, 2508, 1926, 2951, 4
733306, 1128, 1282, 2159, 2445, 2159, 1867, 2793, 4
733458, 20000, 10115, 175, 10624, 175, 198, 2676, 3
733466, 6994, 7451, 214, 6629, 214, 254, 2688, 2
733475, 4647, 4256, 1149, 3643, 1149, 550, 2654, 4
733491, 20000, 5127, 2526, 5094, 2526, 1350, 2576, 4
733507, 20000, 8578, 5747, 9072, 5747, 4563, 2607, 4
733515, 20000, 20000, 5456, 8139, 5456, 4256, 2649, 4
733523, 20000, 8243, 2495, 8696, 2495, 1892, 2648, 4
733539, 20000, 20000, 4665, 20000, 4665, 3305, 2589, 4
733546, 20000, 4914, 580, 4330, 580, 526, 2747, 3
733547, 20000, 20000, 468, 7364, 468, 401, 2721, 3
733578, 20000, 6487, 5066, 7079, 5066, 3626, 2677, 4
733579, 20000, 20000, 1130, 4758, 1130, 771, 2689, 2
733586, 20000, 20000, 863, 5513, 863, 704, 2783, 2
733587, 20000, 4493, 1160, 4337, 1160, 832, 2778, 3
733595, 20000, 20000, 5424, 8924, 5424, 3545, 2746, 4
733602, 2702, 2609, 1745, 3339, 1745, 1286, 2847, 4
733603, 2477, 2589, 1851, 3376, 1851, 1600, 2823, 4
733610, 1331, 1717, 1873, 2574, 1873, 1544, 2851, 4
733619, 20000, 6462, 4209, 6663, 4209, 2640, 2694, 4
733626, 1224, 1386, 1857, 2442, 1857, 1333, 2783, 4
733627, 1263, 1074, 890, 1736, 890, 674, 2863, 4
733634, 827, 1023, 2347, 2463, 2347, 1827, 2959, 4
733635, 962, 1305, 2135, 2331, 2135, 1660, 2856, 4
733642, 20000, 7047, 2469, 7518, 2469, 2121, 2410, 4
733643, 797, 927, 2089, 2272, 2089, 1716, 2885, 4
733650, 1965, 1701, 1174, 1840, 1174, 1072, 2746, 4
733651, 20000, 7901, 5494, 8098, 5494, 4049, 2654, 4
733658, 655, 845, 1945, 2056, 1945, 1648, 2884, 4
733659, 797, 1034, 2422, 2595, 2422, 1872, 2891, 4
733666, 739, 916, 2383, 2378, 2383, 1786, 2949, 4
733667, 708, 836, 2234, 1995, 2234, 1789, 2943, 4
733674, 813, 975, 1749, 2192, 1749, 1263, 2768, 4
733682, 1109, 1143, 1526, 2182, 1526, 1139, 2746, 4
733706, 2061, 1975, 1159, 2633, 1159, 998, 2710, 4
733730, 5840, 5592, 2279, 5578, 2279, 1117, 2695, 4
733883, 20000, 20000, 92, 7102, 92, 10, 2721, 3
733914, 20000, 7753, 446, 6580, 446, 297, 2721, 3
733915, 20000, 20000, 191, 7155, 191, 126, 2728, 3
733922, 20000, 20000, 292, 5986, 292, 202, 2753, 3
733938, 20000, 20000, 3361, 5580, 3361, 3084, 2759, 4
733947, 20000, 4049, 988, 4163, 988, 905, 2777, 2
733954, 3412, 4036, 1455, 4474, 1455, 1033, 2801, 4
733963, 20000, 20000, 20000, 7970, 20000, 4363, 2753, 4
733970, 1164, 1421, 2256, 2491, 2256, 1748, 2902, 4
733978, 1087, 1404, 2040, 1973, 2040, 1660, 2851, 4
733979, 1429, 1506, 1744, 2617, 1744, 1347, 2734, 4
733986, 767, 947, 2453, 2501, 2453, 1934, 3004, 4
733987, 762, 1016, 2619, 2251, 2619, 2042, 2034, 4
733994, 3210, 3144, 2128, 3223, 2128, 1440, 2778, 4
734003, 792, 1004, 2479, 2324, 2479, 1979, 2990, 4
734010, 20000, 7082, 3972, 7401, 3972, 2879, 2531, 4
734011, 2748, 2627, 2169, 3793, 2169, 1730, 2403, 4
734018, 699, 892, 2339, 2331, 2339, 1770, 2949, 0
734026, 604, 869, 2135, 2107, 2135, 1688, 2875, 0
734034, 682, 928, 2013, 2120, 2013, 1522, 2885, 2
734042, 561, 757, 2034, 1554, 2034, 1817, 2875, 0
734050, 2495, 2575, 1157, 3353, 1157, 915, 2759, 4
734051, 1498, 1508, 1484, 2230, 1484, 1475, 2768, 4
734114, 4769, 4681, 168, 3739, 168, 246, 2547, 3
734115, 6447, 7776, 470, 6460, 470, 440, 2518, 3
734178, 4206, 4826, 160, 3852, 160, 182, 2642, 3
734186, 7161, 7895, 1283, 9119, 1283, 1303, 2682, 3
734187, 6976, 20000, 707, 8478, 707, 544, 2682, 3
734202, 20000, 6506, 1023, 6465, 1023, 793, 2576, 3
734203, 5504, 5259, 177, 6983, 177, 129, 2695, 3
734211, 4789, 4842, 1830, 5158, 1830, 1496, 2491, 3
734242, 20000, 20000, 586, 7795, 586, 521, 2715, 3
734250, 20000, 7486, 4501, 7405, 4501, 3917, 2671, 4
734251, 20000, 20000, 435, 7525, 435, 267, 2708, 3
734259, 20000, 7638, 4124, 7600, 4124, 3038, 2589, 4
734266, 20000, 8083, 262, 7297, 262, 231, 2715, 3
734267, 20000, 20000, 288, 7213, 288, 200, 2708, 3
734299, 20000, 20000, 3495, 7572, 3495, 2132, 2649, 4
734307, 20000, 5926, 584, 5472, 584, 473, 2737, 3
734314, 20000, 5787, 543, 5795, 543, 471, 2758, 4
734323, 20000, 20000, 20000, 20000, 20000, 4767, 2682, 4
734331, 20000, 20000, 20000, 20000, 20000, 3955, 2689, 4
734339, 3145, 3744, 1955, 4014, 1955, 1521, 2793, 4
734346, 2393, 2583, 1866, 3430, 1866, 1453, 2583, 4
734354, 923, 1201, 2314, 2366, 2314, 1784, 2896, 4
734355, 1005, 1167, 2546, 2399, 2546, 1988, 2907, 4
734362, 978, 1054, 1400, 1549, 1400, 1300, 2837, 4
734363, 930, 1119, 2427, 2360, 2427, 1882, 2954, 4
734378, 2926, 3373, 3931, 4316, 3931, 3990, 2788, 4
734379, 961, 829, 784, 1015, 784, 614, 2795, 4
734387, 20000, 6177, 3999, 6157, 3999, 2766, 2570, 4
734394, 1701, 1904, 2555, 2631, 2555, 2517, 2823, 4
734402, 642, 562, 810, 927, 810, 705, 2789, 4
734403, 224, 289, 505, 644, 505, 352, 2783, 4
734410, 639, 718, 1774, 1730, 1774, 1306, 2842, 0
734418, 782, 875, 1689, 1878, 1689, 1375, 2852, 4
734426, 1714, 2008, 2728, 2816, 2728, 2195, 2704, 4
734442, 3790, 3711, 2269, 3759, 2269, 1781, 2643, 4
734506, 4962, 5052, 639, 5659, 639, 273, 2625, 3
734522, 4136, 3550, 748, 2934, 748, 605, 2589, 4
734554, 5059, 6330, 943, 6450, 943, 525, 2607, 3
734595, 20000, 9252, 2846, 9246, 2846, 2221, 2484, 4
734611, 20000, 4317, 1308, 3851, 1308, 979, 2619, 4
734619, 20000, 20000, 2607, 8060, 2607, 1941, 2662, 4
734627, 20000, 8031, 567, 7303, 567, 422, 2688, 3
734642, 20000, 20000, 146, 6697, 146, 126, 2721, 3
734643, 20000, 8166, 116, 7076, 116, 87, 2721, 3
734658, 20000, 20000, 131, 6589, 131, 104, 2721, 3
734666, 20000, 6357, 622, 5831, 622, 514, 2654, 2
734667, 20000, 20000, 20000, 20000, 20000, 4961, 2662, 4
734674, 20000, 20000, 4163, 7143, 4163, 3311, 2746, 4
734675, 20000, 7961, 304, 6934, 304, 122, 2737, 3
734682, 20000, 6400, 321, 5920, 321, 267, 2737, 2
734690, 20000, 20000, 454, 6134, 454, 416, 2759, 3
734691, 20000, 6384, 5064, 6689, 5064, 4209, 2564, 4
734699, 20000, 20000, 4772, 6300, 4772, 4336, 2628, 4
734706, 20000, 20000, 20000, 8652, 20000, 4248, 2715, 4
734707, 20000, 5561, 1079, 5038, 1079, 752, 2752, 2
734714, 20000, 4571, 847, 4305, 847, 647, 2778, 4
734715, 20000, 20000, 4876, 9003, 4876, 2801, 2771, 4
734722, 4994, 4950, 4200, 5343, 4200, 3718, 2783, 4
734723, 20000, 4785, 1536, 4730, 1536, 1133, 2783, 4
734730, 4060, 4373, 1838, 4569, 1838, 1517, 2763, 4
734731, 3178, 3641, 1531, 3878, 1531, 1118, 2824, 4
734739, 2397, 2574, 1948, 3283, 1948, 1439, 2828, 4
734747, 3267, 3103, 2232, 3926, 2232, 1985, 2570, 4
734755, 1065, 1269, 2402, 2042, 2402, 1844, 2902, 4
734762, 4278, 4400, 4156, 4967, 4156, 3448, 2704, 4
734770, 847, 948, 1948, 2119, 1948, 1554, 2896, 4
734787, 20000, 6591, 3038, 6588, 3038, 2535, 2455, 4
734794, 559, 727, 1600, 1711, 1600, 1088, 2783, 4
734803, 2498, 2394, 1190, 3096, 1190, 861, 2677, 4
734914, 9366, 9049, 1991, 8456, 1991, 1743, 2655, 4
734971, 20000, 20000, 1004, 9145, 1004, 870, 2708, 4
734987, 20000, 20000, 2998, 7166, 2998, 2377, 2702, 4
735003, 20000, 20000, 172, 6978, 172, 127, 2740, 3
735058, 20000, 20000, 727, 5605, 727, 610, 2783, 4
735074, 3511, 3929, 1188, 4257, 1188, 937, 2824, 4
735090, 1145, 1313, 1344, 2197, 1344, 1037, 2830, 4
735106, 736, 1016, 2087, 2105, 2087, 1612, 2902, 4
735122, 20000, 20000, 3556, 9684, 3556, 2993, 2628, 4
735138, 654, 832, 1962, 2118, 1962, 1428, 2891, 4
735163, 5780, 5596, 2097, 5707, 2097, 1781, 2655, 4
735250, 7924, 7776, 165, 8477, 165, 90, 2695, 3
735266, 11889, 11245, 1892, 10313, 1892, 1718, 2547, 4
735346, 20000, 20000, 847, 7617, 847, 711, 2695, 3
735355, 20000, 20000, 561, 9021, 561, 378, 2708, 3
735362, 20000, 6939, 174, 6629, 174, 131, 2740, 3
735370, 4866, 4998, 2746, 4988, 2746, 2385, 2717, 4
735386, 4384, 4427, 3553, 4887, 3553, 3298, 2656, 4
735394, 20000, 20000, 1697, 4815, 1697, 1802, 2734, 4
735402, 4105, 4113, 648, 3954, 648, 510, 2756, 4
735418, 2981, 3789, 1354, 4025, 1354, 1065, 2830, 4
735419, 20000, 4126, 1816, 4800, 1816, 1318, 2806, 4
735426, 20000, 20000, 20000, 7519, 20000, 4629, 2734, 4
735434, 470, 1001, 2422, 2276, 2422, 1873, 2914, 4
735435, 1207, 1520, 2344, 2671, 2344, 1895, 2917, 4
735442, 924, 1235, 2263, 2480, 2263, 1737, 2912, 4
735450, 561, 957, 2674, 2544, 2674, 1979, 2923, 4
735458, 5483, 5706, 5485, 6390, 5485, 4990, 2812, 4
735466, 649, 1004, 2600, 2421, 2600, 1991, 2899, 4
735498, 7755, 8035, 4932, 8654, 4932, 3268, 2690, 4
735522, 4153, 4159, 731, 4309, 731, 517, 2695, 4
735530, 812, 961, 1549, 2061, 1549, 1147, 2821, 4
735562, 6642, 6374, 245, 5676, 245, 224, 2694, 3
735563, 8445, 7876, 363, 7698, 363, 283, 2702, 3
735571, 8674, 9544, 1072, 9423, 1072, 1193, 2589, 3
735594, 4521, 4347, 1435, 4018, 1435, 1351, 2710, 4
735602, 8360, 8472, 3802, 9078, 3802, 3114, 2585, 4
735603, 8856, 9031, 1016, 8806, 1016, 996, 2621, 3
735619, 5056, 4004, 102, 3145, 102, 89, 2688, 3
735635, 8250, 7952, 813, 7674, 813, 942, 2511, 3
735658, 6185, 6855, 194, 5404, 194, 182, 2699, 2
735682, 20000, 5719, 404, 6400, 404, 378, 2655, 3
735699, 7881, 8249, 552, 7374, 552, 530, 2676, 3
735707, 20000, 20000, 2209, 7472, 2209, 1892, 2662, 4
735714, 20000, 20000, 2259, 8738, 2259, 2004, 2689, 4
735715, 5759, 5692, 3000, 5910, 3000, 2304, 2610, 4
735730, 20000, 20000, 360, 7288, 360, 250, 2728, 3
735731, 7737, 7965, 148, 6565, 148, 111, 2732, 3
735739, 20000, 20000, 20000, 8694, 20000, 4831, 2721, 4
735746, 5363, 5402, 3749, 5898, 3749, 3255, 2682, 4
735754, 6121, 6724, 356, 5575, 356, 271, 2763, 3
735755, 20000, 20000, 571, 6348, 571, 474, 2753, 3
735770, 4637, 4692, 2602, 5247, 2602, 2262, 2628, 4
735786, 4053, 4153, 3062, 4614, 3062, 2223, 2809, 4
735787, 3970, 4325, 1611, 4711, 1611, 1297, 2847, 4
735794, 2332, 2597, 1897, 3377, 1897, 1545, 2880, 4
735810, 887, 1094, 2302, 2387, 2302, 1875, 2933, 4
735818, 239, 323, 710, 763, 710, 504, 2896, 4
735834, 634, 958, 2428, 2349, 2428, 1889, 2913, 4
735850, 627, 831, 2464, 2380, 2464, 1749, 2894, 0
735858, 1569, 1531, 1792, 2521, 1792, 1595, 2734, 4
735874, 624, 746, 1668, 1878, 1668, 1234, 2812, 2
735882, 366, 445, 718, 896, 718, 488, 2832, 0
735914, 2827, 2876, 850, 3542, 850, 734, 2623, 4
735946, 5857, 5769, 2657, 5805, 2657, 2337, 2649, 4
735978, 4957, 5462, 321, 4332, 321, 290, 2684, 3
735994, 4651, 3699, 374, 3518, 374, 325, 2711, 2
735995, 3836, 3729, 1277, 3652, 1277, 1488, 2642, 4
736010, 5833, 5260, 416, 5010, 416, 373, 2700, 3
736018, 5076, 5541, 474, 6327, 474, 271, 2689, 3
736019, 5099, 5259, 817, 4996, 817, 734, 2636, 4
736058, 4043, 3898, 540, 3815, 540, 505, 2690, 4
736074, 5528, 5867, 495, 5299, 495, 392, 2761, 3
736082, 20000, 20000, 20000, 20000, 20000, 5088, 2642, 4
736083, 6825, 6873, 3989, 7118, 3989, 2887, 2674, 4
736114, 1274, 1576, 2581, 2656, 2581, 2041, 2908, 4
736122, 651, 791, 2569, 2177, 2569, 1934, 2968, 4
736123, 922, 1206, 2586, 2411, 2586, 2025, 3010, 4
736130, 929, 1085, 2372, 2344, 2372, 1872, 2950, 0
736138, 680, 1002, 2738, 2408, 2738, 2111, 2963, 4
736146, 799, 1041, 2442, 2347, 2442, 1920, 3044, 0
736154, 621, 866, 2663, 2385, 2663, 1960, 3037, 0
736162, 829, 1018, 2629, 2401, 2629, 1988, 2955, 4
736178, 883, 1059, 2037, 2311, 2037, 1589, 2902, 4
736186, 706, 1025, 2535, 2422, 2535, 1988, 2947, 0
736202, 697, 1004, 2374, 2391, 2374, 1816, 2943, 0
736203, 881, 1023, 2030, 2255, 2030, 1514, 2886, 4
736210, 3110, 3096, 2086, 3779, 2086, 1902, 2696, 4
736218, 646, 841, 2319, 2080, 2319, 1690, 2960, 0
736219, 859, 1007, 2474, 2209, 2474, 1869, 2980, 4
736234, 578, 738, 2107, 1918, 2107, 1511, 2829, 0
736235, 775, 940, 2026, 2167, 2026, 1544, 2859, 0
736250, 5608, 5855, 5917, 6764, 5917, 4892, 2751, 4
736290, 7545, 7966, 454, 7574, 454, 270, 2709, 3
